,battery,peak,pv,semibase,transmission_line
1,0.0,0.0,0.0,0.0,0.0
10,835.5985060489749,1843.010005309714,996.09375,0.0,499.0234375
11,838.4632364945954,1841.9592656110399,998.046875,0.0,499.51171875
12,839.8956017174057,1841.4338957617028,999.0234375,0.0,499.755859375
13,840.6117843290099,1841.1712108370407,999.51171875,0.0,499.8779296875
14,840.9698756348121,1841.0398683747094,999.755859375,0.0,499.93896484375
15,841.1489212877132,1840.9741971435437,999.8779296875,0.0,499.969482421875
16,841.2384441141637,1840.941361527961,999.93896484375,0.0,499.9847412109375
17,841.2832055273889,1840.9706807639607,999.969482421875,0.0,499.99237060546875
18,841.3055862340016,1840.9853403819839,999.9847412109375,0.0,499.9961853027344
19,888.2724789668273,1800.0,999.9999999999999,0.0,399.99999999999994
2,500.0,788.2333518172615,0.0,0.0,249.99999999999997
20,882.9710761526746,1800.0,999.9999999999999,0.0,399.99999999999994
3,750.0,1394.1166759086307,500.0,0.0,375.0
4,875.0,1697.0583379543154,750.0,0.0,437.5
5,777.2966879944195,1848.529168977158,875.0,0.0,468.75
6,888.6483439972097,1822.4976230906304,937.5,0.0,484.375
7,841.9182278386631,1857.701423359506,968.75,0.0,492.1875
8,818.4101233756493,1849.2942897694986,984.375,0.0,496.09375
9,829.8690451578664,1845.1114847070626,992.1875,0.0,498.046875
