,battery,peak1,peak2,pv,semibase1,semibase2
1,0.0,0.0,0.0,0.0,0.0,0.0
10,533.7549329025017,804.3726350324282,996.09375,730.6015231528402,7.812499999999999,134.45778343893573
11,539.8774664515129,800.1630472501246,998.046875,740.0130000086506,3.9062499999999996,142.69046490905353
12,543.4363117493742,796.4571519533843,999.0234375,747.2697065914905,1.9531249999999998,147.9323063553477
13,535.4391564847612,777.1581599905585,999.51171875,736.8199093110094,0.9765624999999999,169.3027645344028
14,539.5306683781457,778.974284058839,999.755859375,740.1693989709727,0.48828124999999994,167.06972232431042
15,576.4372375966735,700.0,1000.0000000000001,992.510451375613,0.0,200.0
16,498.78549615283896,800.0,1000.0,446.26713344246116,0.0,199.99999999999997
17,526.9183299194452,800.0,1000.0,449.0228864424165,0.0,200.00000000000003
18,509.0040804881586,800.0,1000.0,447.28525407277294,0.0,200.0
2,499.99999999999994,500.0,500.0,0.0,0.0,6.2408059298436145
3,749.9999999999999,750.0,750.0,499.99999999999994,499.99999999999994,503.1204029649219
4,374.99999999999994,774.1026038033287,875.0,750.0,249.99999999999997,251.56020148246094
5,687.5,737.4990058514522,937.5,375.0,124.99999999999999,138.2675936447003
6,343.75,731.1567895689502,968.75,687.5,62.49999999999999,98.13526410857587
7,628.7627125237782,781.7309556363505,968.75,687.5,62.49999999999999,96.7833942008236
8,560.7717822161821,770.904148270313,984.375,761.7540009728411,31.249999999999996,128.3521654276071
9,551.3315777428488,813.4729551095336,992.1875,789.509763235793,15.624999999999998,103.53280704467
